pointid,outcome
2017_MS103_2_6_11,W
2017_MS103_2_6_3,W
2017_MS103_2_6_4,U
2017_MS103_2_6_5,U
2017_MS103_2_6_8,U
2017_MS103_2_7_1,W
2017_MS103_2_7_2,U
2017_MS103_2_7_6,U
2017_MS103_2_8_1,U
2017_MS103_2_8_3,F
2017_MS103_2_8_8,W
2017_MS103_2_9_1,W
2017_MS103_2_9_2,U
2017_MS103_2_9_5,U
2017_MS103_2_9_6,W
2017_MS103_3_1_1,U
2017_MS103_3_1_2,U
2017_MS103_3_1_4,W
2017_MS103_3_1_6,U
2017_MS103_3_2_2,F
2017_MS103_3_3_2,W
2017_MS103_3_3_3,F
2017_MS103_3_3_4,U
2017_MS103_3_4_4,F
2017_MS103_3_5_1,F
2017_MS103_3_5_4,W
2017_MS103_3_5_6,F
2017_MS103_3_5_7,U
2017_MS103_3_5_8,U
2017_MS103_3_6_7,W
2017_MS103_3_7_2,F
2017_MS103_3_7_6,F
2017_MS103_3_8_1,F
2017_MS103_3_8_6,F
2017_MS103_4_1_1,U
2017_MS103_4_1_2,W
2017_MS103_4_1_4,U
2017_MS103_4_10_3,U
2017_MS103_4_10_4,U
2017_MS103_4_10_7,W
2017_MS103_4_10_8,F
2017_MS103_4_10_9,F
2017_MS103_4_11_3,U
2017_MS103_4_11_5,W
2017_MS103_4_11_8,W
2017_MS103_4_12_2,W
2017_MS103_4_12_4,W
2017_MS103_4_12_6,W
2017_MS103_4_13_1,W
2017_MS103_4_13_7,W
2017_MS103_4_13_8,F
2017_MS103_4_13_9,W
2017_MS103_4_2_2,W
2017_MS103_4_2_3,U
2017_MS103_4_2_5,U
2017_MS103_4_2_6,U
2017_MS103_4_3_1,F
2017_MS103_4_3_2,W
2017_MS103_4_3_6,W
2017_MS103_4_3_7,F
2017_MS103_4_3_8,F
2017_MS103_4_4_1,F
2017_MS103_4_4_2,W
2017_MS103_4_4_3,U
2017_MS103_4_4_6,F
2017_MS103_4_5_2,F
2017_MS103_4_5_3,W
2017_MS103_4_6_1,U
2017_MS103_4_6_3,F
2017_MS103_4_7_1,U
2017_MS103_4_7_2,F
2017_MS103_4_7_3,F
2017_MS103_4_7_5,W
2017_MS103_4_8_2,F
2017_MS103_4_8_3,U
2017_MS103_4_8_4,W
2017_MS103_4_8_5,U
2017_MS103_4_9_1,W
2017_MS103_4_9_2,F
2017_MS103_4_9_3,W
2017_MS103_4_9_6,U
2017_MS103_5_1_1,F
2017_MS103_5_1_5,F
2017_MS103_5_2_3,U
2017_MS103_5_2_4,U
2017_MS103_5_2_5,W
2017_MS103_5_3_2,U
2017_MS103_5_3_3,U
2017_MS103_5_3_4,F
2017_MS103_5_4_1,U
2017_MS103_5_4_2,U
2017_MS103_5_5_1,F
2017_MS103_5_5_2,W
2017_MS103_5_5_3,F
2017_MS103_5_5_4,W
2017_MS103_5_6_1,F
2017_MS103_5_7_2,U
2017_MS103_5_7_6,W
2017_MS104_1_1_1,F
2017_MS104_1_1_2,F
2017_MS104_1_1_4,U
2017_MS104_1_1_6,U
2017_MS104_1_10_1,W
2017_MS104_1_10_3,F
2017_MS104_1_10_4,W
2017_MS104_1_11_1,U
2017_MS104_1_11_5,F
2017_MS104_1_13_11,F
2017_MS104_1_13_13,U
2017_MS104_1_13_14,W
2017_MS104_1_13_16,W
2017_MS104_1_13_20,F
2017_MS104_1_13_22,U
2017_MS104_1_13_3,W
2017_MS104_1_13_4,F
2017_MS104_1_13_6,U
2017_MS104_1_13_7,U
2017_MS104_1_13_8,W
2017_MS104_1_13_9,W
2017_MS104_1_2_4,F
2017_MS104_1_3_1,U
2017_MS104_1_3_2,U
2017_MS104_1_3_4,U
2017_MS104_1_4_4,W
2017_MS104_1_4_5,U
2017_MS104_1_5_2,F
2017_MS104_1_5_3,W
2017_MS104_1_5_5,U
2017_MS104_1_6_1,F
2017_MS104_1_6_2,U
2017_MS104_1_6_4,F
2017_MS104_1_6_6,U
2017_MS104_1_6_7,U
2017_MS104_1_6_9,U
2017_MS104_1_7_2,U
2017_MS104_1_7_3,U
2017_MS104_1_8_10,W
2017_MS104_1_8_12,U
2017_MS104_1_8_13,F
2017_MS104_1_8_14,F
2017_MS104_1_8_15,U
2017_MS104_1_8_17,F
2017_MS104_1_8_2,U
2017_MS104_1_8_7,F
2017_MS104_1_9_1,F
2017_MS104_1_9_2,F
2017_MS104_2_1_1,U
2017_MS104_2_1_2,U
2017_MS104_2_1_6,W
2017_MS104_2_1_9,W
2017_MS104_2_10_5,W
2017_MS104_2_10_9,F
2017_MS104_2_11_1,W
2017_MS104_2_11_2,U
2017_MS104_2_11_5,W
2017_MS104_2_12_3,W
2017_MS104_2_13_10,U
2017_MS104_2_13_2,U
2017_MS104_2_13_4,U
2017_MS104_2_13_7,U
2017_MS104_2_2_2,U
2017_MS104_2_3_1,U
2017_MS104_2_3_3,W
2017_MS104_2_3_6,U
2017_MS104_2_3_8,U
2017_MS104_2_4_2,U
2017_MS104_2_4_3,U
2017_MS104_2_4_4,F
2017_MS104_2_4_5,W
2017_MS104_2_5_5,U
2017_MS104_2_5_6,U
2017_MS104_2_6_1,U
2017_MS104_2_6_4,U
2017_MS104_2_6_5,W
2017_MS104_2_7_3,U
2017_MS104_2_8_2,W
2017_MS104_2_8_4,U
2017_MS104_2_9_2,U
2017_MS104_2_9_5,U
2017_MS104_3_2_2,U
2017_MS104_3_2_5,F
2017_MS104_3_3_4,W
2017_MS104_3_4_1,W
2017_MS104_3_4_2,U
2017_MS104_3_4_3,F
2017_MS104_3_5_2,W
2017_MS104_3_5_3,F
2017_MS104_3_5_5,U
2017_MS104_3_6_3,W
2017_MS104_3_6_4,F
2017_MS104_3_6_6,U
2017_MS104_3_7_1,W
2017_MS104_3_7_2,U
2017_MS104_3_7_5,W
2017_MS104_3_7_6,U
2017_MS104_3_8_1,F
2017_MS104_3_8_2,F
2017_MS104_3_8_3,W
2017_MS104_3_9_1,U
2017_MS104_3_9_2,F
2017_MS104_3_9_3,U
2017_MS104_3_9_4,F
2017_MS104_3_9_5,F
2017_MS104_4_1_3,W
2017_MS104_4_1_5,W
2017_MS104_4_10_2,W
2017_MS104_4_10_3,W
2017_MS104_4_2_4,W
2017_MS104_4_3_3,U
2017_MS104_4_4_3,W
2017_MS104_4_4_6,W
2017_MS104_4_5_4,F
2017_MS104_4_6_1,W
2017_MS104_4_6_4,F
2017_MS104_4_6_5,U
2017_MS104_4_7_2,W
2017_MS104_4_8_1,W
2017_MS104_4_8_2,F
2017_MS104_4_8_4,U
2017_MS104_4_8_5,U
2017_MS104_4_8_6,U
2017_MS104_4_9_3,F
2017_MS109_1_1_2,F
2017_MS109_1_1_4,U
2017_MS109_1_2_2,W
2017_MS109_1_3_2,W
2017_MS109_1_3_4,U
2017_MS109_1_4_10,F
2017_MS109_1_4_5,W
2017_MS109_1_4_6,F
2017_MS109_1_4_7,F
2017_MS109_1_5_1,W
2017_MS109_1_5_3,U
2017_MS109_1_5_5,U
2017_MS109_1_6_1,F
2017_MS109_1_6_6,U
2017_MS109_1_6_8,F
2017_MS109_1_7_1,W
2017_MS109_1_7_2,U
2017_MS109_1_7_4,W
2017_MS109_2_1_1,F
2017_MS112_1_1_2,W
2017_MS112_1_1_3,F
2017_MS112_1_10_4,F
2017_MS112_1_11_1,W
2017_MS112_1_11_3,U
2017_MS112_1_11_4,U
2017_MS112_1_12_1,F
2017_MS112_1_12_2,W
2017_MS112_1_12_4,F
2017_MS112_1_2_1,F
2017_MS112_1_2_3,W
2017_MS112_1_2_4,W
2017_MS112_1_3_1,U
2017_MS112_1_3_2,U
2017_MS112_1_3_4,U
2017_MS112_1_5_2,W
2017_MS112_1_5_3,U
2017_MS112_1_5_5,U
2017_MS112_1_5_6,W
2017_MS112_1_5_7,W
2017_MS112_1_6_1,W
2017_MS112_1_6_2,U
2017_MS112_1_6_5,U
2017_MS112_1_7_10,W
2017_MS112_1_7_11,W
2017_MS112_1_7_12,F
2017_MS112_1_7_5,F
2017_MS112_1_7_7,F
2017_MS112_1_8_2,U
2017_MS112_1_8_4,F
2017_MS112_1_9_1,U
2017_MS112_1_9_2,U
2017_MS112_1_9_3,W
2017_MS112_2_2_2,U
2017_MS112_2_2_3,W
2017_MS112_2_2_8,U
2017_MS112_2_3_2,F
2017_MS112_2_3_4,W
2017_MS112_2_4_1,W
2017_MS112_2_4_2,F
2017_MS112_2_4_3,F
2017_MS112_2_4_4,U
2017_MS112_2_5_4,F
2017_MS112_2_6_1,W
2017_MS112_2_6_2,W
2017_MS112_2_6_7,U
2017_MS112_2_8_1,U
2017_MS112_2_8_3,F
2017_MS112_2_8_4,U
2017_MS112_2_8_5,U
2017_MS112_2_9_6,F
2017_MS112_2_9_7,F
2017_MS112_3_1_4,F
2017_MS112_3_2_1,U
2017_MS112_3_2_2,F
2017_MS112_3_2_5,W
2017_MS112_3_2_6,F
2017_MS112_3_2_7,W
2017_MS112_3_3_1,F
2017_MS112_3_3_3,W
2017_MS112_3_3_4,W
2017_MS112_3_3_6,W
2017_MS112_3_3_7,U
2017_MS112_3_4_1,F
2017_MS112_3_4_4,U
2017_MS112_3_4_5,W
2017_MS112_3_6_1,F
2017_MS112_3_6_2,U
2017_MS112_3_6_5,U
2017_MS112_3_6_6,W
2017_MS112_3_6_7,F
2017_MS112_3_7_2,U
2017_MS112_3_7_3,U
2017_MS112_3_7_4,W
2017_MS112_3_7_5,F
2017_MS112_3_7_7,F
2017_MS112_3_7_8,W
2017_MS112_3_8_1,W
2017_MS112_3_8_2,W
2017_MS112_4_2_1,W
2017_MS112_4_2_2,U
2017_MS112_4_2_5,U
2017_MS112_4_3_1,F
2017_MS112_4_3_10,W
2017_MS112_4_3_6,U
2017_MS112_4_3_8,F
2017_MS112_4_4_2,F
2017_MS112_4_4_3,W
2017_MS112_4_4_5,F
2017_MS112_4_5_4,F
2017_MS112_4_5_5,W
2017_MS112_4_6_1,W
2017_MS112_4_6_2,F
2017_MS112_4_7_1,U
2017_MS112_4_7_3,U
2017_MS112_4_8_1,F
2017_MS112_4_8_3,W
2017_MS116_1_1_2,W
2017_MS116_1_1_3,U
2017_MS116_1_1_5,U
2017_MS116_1_1_6,F
2017_MS116_1_10_2,W
2017_MS116_1_10_3,F
2017_MS116_1_10_5,F
2017_MS116_1_10_6,W
2017_MS116_1_11_2,F
2017_MS116_1_11_3,W
2017_MS116_1_11_4,F
2017_MS116_1_12_1,U
2017_MS116_1_12_5,F
2017_MS116_1_2_2,F
2017_MS116_1_2_3,U
2017_MS116_1_2_5,W
2017_MS116_1_3_5,U
2017_MS116_1_3_6,U
2017_MS116_1_4_4,F
2017_MS116_1_4_6,U
2017_MS116_1_5_1,U
2017_MS116_1_5_2,W
2017_MS116_1_5_4,U
2017_MS116_1_6_2,U
2017_MS116_1_6_3,F
2017_MS116_1_7_3,W
2017_MS116_1_9_3,W
2017_MS116_1_9_6,F
2017_MS116_2_1_12,U
2017_MS116_2_1_5,U
2017_MS116_2_1_6,W
2017_MS116_2_1_7,W
2017_MS116_2_2_4,W
2017_MS116_2_3_1,F
2017_MS116_2_4_2,U
2017_MS116_2_4_4,F
2017_MS116_2_5_2,W
2017_MS116_2_5_3,U
2017_MS116_2_6_2,W
2017_MS116_2_6_3,W
2017_MS116_2_6_4,F
2017_MS116_2_7_2,W
2017_MS116_2_7_3,W
2017_MS116_2_7_4,U
2017_MS116_3_1_4,F
2017_MS116_3_1_5,U
2017_MS116_3_1_6,F
2017_MS116_3_10_5,F
2017_MS116_3_2_1,W
2017_MS116_3_3_3,W
2017_MS116_3_3_8,U
2017_MS116_3_4_2,W
2017_MS116_3_4_4,W
2017_MS116_3_4_5,U
2017_MS116_3_5_3,F
2017_MS116_3_6_1,U
2017_MS116_3_6_3,F
2017_MS116_3_6_4,F
2017_MS116_3_6_5,U
2017_MS116_3_7_2,W
2017_MS116_3_7_3,U
2017_MS116_3_8_1,W
2017_MS116_3_8_2,W
2017_MS116_3_8_4,U
2017_MS116_3_8_5,F
2017_MS116_3_9_1,F
2017_MS116_3_9_3,W
2017_MS116_3_9_4,U
2017_MS116_4_1_1,U
2017_MS116_4_1_4,F
2017_MS116_4_1_6,U
2017_MS116_4_1_8,F
2017_MS116_4_10_2,U
2017_MS116_4_10_3,U
2017_MS116_4_10_4,U
2017_MS116_4_11_4,U
2017_MS116_4_12_1,W
2017_MS116_4_12_3,U
2017_MS116_4_12_5,F
2017_MS116_4_12_6,F
2017_MS116_4_12_7,U
2017_MS116_4_12_8,U
2017_MS116_4_13_10,W
2017_MS116_4_13_13,U
2017_MS116_4_13_14,U
2017_MS116_4_13_5,F
2017_MS116_4_13_7,W
2017_MS116_4_13_9,U
2017_MS116_4_2_5,F
2017_MS116_4_2_6,F
2017_MS116_4_2_7,W
2017_MS116_4_2_8,W
2017_MS116_4_3_3,F
2017_MS116_4_3_4,U
2017_MS116_4_3_6,W
2017_MS116_4_3_8,U
2017_MS116_4_4_1,W
2017_MS116_4_4_4,F
2017_MS116_4_4_5,F
2017_MS116_4_4_6,W
2017_MS116_4_4_7,U
2017_MS116_4_4_8,U
2017_MS116_4_5_4,U
2017_MS116_4_6_1,W
2017_MS116_4_6_4,U
2017_MS116_4_6_5,U
2017_MS116_4_6_8,W
2017_MS116_4_7_3,F
2017_MS116_4_8_3,W
2017_MS116_4_8_4,U
2017_MS116_4_9_1,U
2017_MS116_4_9_2,U
2017_MS116_4_9_6,U
2017_MS116_5_1_1,W
2017_MS116_5_1_2,F
2017_MS116_5_1_4,U
2017_MS116_5_2_1,U
2017_MS116_5_2_2,F
2017_MS116_5_2_4,F
2017_MS116_5_3_4,W
2017_MS116_5_4_2,U
2017_MS116_5_4_3,U
2017_MS116_5_5_1,F
2017_MS116_5_5_2,W
2017_MS116_5_6_1,U
2017_MS116_5_6_2,W
2017_MS116_5_6_4,U
2017_MS116_5_7_2,W
2017_MS116_5_7_3,W
2017_MS116_5_8_4,F
2017_MS116_5_8_6,W
2017_MS116_5_8_8,F
2017_MS117_1_10_3,W
2017_MS117_1_10_4,F
2017_MS117_1_2_1,F
2017_MS117_1_2_2,F
2017_MS117_1_2_5,W
2017_MS117_1_2_6,U
2017_MS117_1_3_4,F
2017_MS117_1_3_5,U
2017_MS117_1_4_3,U
2017_MS117_1_5_4,W
2017_MS117_1_6_1,W
2017_MS117_1_6_10,F
2017_MS117_1_6_2,U
2017_MS117_1_6_3,W
2017_MS117_1_6_6,W
2017_MS117_1_6_8,U
2017_MS117_1_7_3,W
2017_MS117_1_7_4,U
2017_MS117_1_8_1,U
2017_MS117_1_8_10,W
2017_MS117_1_8_12,U
2017_MS117_1_8_3,F
2017_MS117_1_8_6,U
2017_MS117_1_9_2,F
2017_MS117_1_9_4,U
2017_MS117_2_1_7,W
2017_MS117_2_1_9,U
2017_MS117_2_10_1,U
2017_MS117_2_10_2,F
2017_MS117_2_10_3,U
2017_MS117_2_2_1,U
2017_MS117_2_2_3,F
2017_MS117_2_2_6,W
2017_MS117_2_3_2,W
2017_MS117_2_3_6,W
2017_MS117_2_3_9,F
2017_MS117_2_4_1,W
2017_MS117_2_4_2,W
2017_MS117_2_5_1,F
2017_MS117_2_5_2,F
2017_MS117_2_5_6,W
2017_MS117_2_6_1,U
2017_MS117_2_6_2,W
2017_MS117_2_6_3,W
2017_MS117_2_7_2,F
2017_MS117_2_7_5,F
2017_MS117_2_7_6,U
2017_MS117_2_7_8,F
2017_MS117_2_8_1,W
2017_MS117_2_8_2,U
2017_MS117_2_8_3,F
2017_MS117_2_8_4,F
2017_MS117_2_8_6,F
2017_MS117_2_8_8,U
2017_MS117_2_9_2,U
2017_MS117_2_9_4,W
2017_MS117_3_1_1,F
2017_MS117_3_1_2,W
2017_MS117_3_1_6,F
2017_MS117_3_1_8,U
2017_MS117_3_10_1,U
2017_MS117_3_10_5,U
2017_MS117_3_10_6,W
2017_MS117_3_11_1,F
2017_MS117_3_12_3,F
2017_MS117_3_12_4,W
2017_MS117_3_2_2,W
2017_MS117_3_2_3,F
2017_MS117_3_2_5,U
2017_MS117_3_3_1,U
2017_MS117_3_3_2,F
2017_MS117_3_4_1,W
2017_MS117_3_4_3,W
2017_MS117_3_4_4,W
2017_MS117_3_4_5,W
2017_MS117_3_4_6,U
2017_MS117_3_5_4,U
2017_MS117_3_6_1,U
2017_MS117_3_6_4,F
2017_MS117_3_7_1,W
2017_MS117_3_7_3,W
2017_MS117_3_7_5,F
2017_MS117_3_7_6,U
2017_MS117_3_7_7,U
2017_MS117_3_8_1,U
2017_MS117_3_8_3,W
2017_MS117_3_8_4,U
2017_MS117_3_9_2,W
2017_MS117_3_9_3,W
2017_MS117_4_1_1,F
2017_MS117_4_1_3,U
2017_MS117_4_10_2,W
2017_MS117_4_10_3,U
2017_MS117_4_10_4,W
2017_MS117_4_3_2,U
2017_MS117_4_3_3,U
2017_MS117_4_3_7,F
2017_MS117_4_5_4,W
2017_MS117_4_5_5,W
2017_MS117_4_6_1,W
2017_MS117_4_7_1,U
2017_MS117_4_7_2,W
2017_MS117_4_7_4,F
2017_MS117_4_7_6,W
2017_MS117_4_8_1,U
2017_MS117_4_8_3,W
2017_MS117_5_1_1,U
2017_MS117_5_1_3,W
2017_MS117_5_10_1,W
2017_MS117_5_10_3,F
2017_MS117_5_10_5,U
2017_MS117_5_2_2,W
2017_MS117_5_2_4,W
2017_MS117_5_3_1,F
2017_MS117_5_3_3,W
2017_MS117_5_3_4,F
2017_MS117_5_3_6,W
2017_MS117_5_4_3,F
2017_MS117_5_6_1,U
2017_MS117_5_6_4,U
2017_MS117_5_6_5,U
2017_MS117_5_6_6,W
2017_MS117_5_7_1,F
2017_MS117_5_7_4,F
2017_MS117_5_7_5,W
2017_MS117_5_7_7,F
2017_MS117_5_8_1,W
2017_MS117_5_8_6,W
2017_MS117_5_9_3,W
2017_MS117_5_9_4,F
2017_MS117_5_9_5,F
2017_MS117_5_9_8,W
2017_MS119_1_1_3,W
2017_MS119_1_1_4,W
2017_MS119_1_1_5,F
2017_MS119_1_1_6,U
2017_MS119_1_10_4,U
2017_MS119_1_2_2,U
2017_MS119_1_2_4,W
2017_MS119_1_3_5,F
2017_MS119_1_3_6,F
2017_MS119_1_3_8,U
2017_MS119_1_4_1,F
2017_MS119_1_4_2,U
2017_MS119_1_4_3,U
2017_MS119_1_4_6,W
2017_MS119_1_5_3,U
2017_MS119_1_5_5,F
2017_MS119_1_6_1,W
2017_MS119_1_6_3,W
2017_MS119_1_6_4,F
2017_MS119_1_7_1,U
2017_MS119_1_7_2,U
2017_MS119_1_7_6,U
2017_MS119_1_8_1,W
2017_MS119_1_9_1,F
2017_MS119_1_9_3,F
2017_MS119_1_9_6,W
2017_MS119_1_9_8,U
2017_MS119_2_1_5,U
2017_MS119_2_1_6,W
2017_MS119_2_1_8,F
2017_MS119_2_10_4,U
2017_MS119_2_10_5,W
2017_MS119_2_11_1,U
2017_MS119_2_11_2,W
2017_MS119_2_11_4,U
2017_MS119_2_12_4,W
2017_MS119_2_13_1,W
2017_MS119_2_13_8,W
2017_MS119_2_13_9,U
2017_MS119_2_2_4,F
2017_MS119_2_3_1,F
2017_MS119_2_3_3,W
2017_MS119_2_4_3,W
2017_MS119_2_4_4,F
2017_MS119_2_4_5,U
2017_MS119_2_5_1,U
2017_MS119_2_5_5,F
2017_MS119_2_5_6,W
2017_MS119_2_6_1,W
2017_MS119_2_6_3,W
2017_MS119_2_6_4,U
2017_MS119_2_7_2,F
2017_MS119_2_7_4,F
2017_MS119_2_7_5,U
2017_MS119_2_7_6,W
2017_MS119_2_8_1,F
2017_MS119_2_8_2,W
2017_MS119_2_8_3,U
2017_MS119_2_9_1,W
2017_MS119_2_9_2,W
2017_MS119_2_9_3,F
2017_MS119_2_9_4,W
2017_MS119_3_1_2,U
2017_MS119_3_1_3,W
2017_MS119_3_10_1,U
2017_MS119_3_11_1,W
2017_MS119_3_11_2,U
2017_MS119_3_11_4,F
2017_MS119_3_12_2,U
2017_MS119_3_12_4,W
2017_MS119_3_12_5,U
2017_MS119_3_12_7,W
2017_MS119_3_13_1,F
2017_MS119_3_13_2,F
2017_MS119_3_13_3,U
2017_MS119_3_13_4,U
2017_MS119_3_13_6,F
2017_MS119_3_2_3,W
2017_MS119_3_2_4,U
2017_MS119_3_3_1,U
2017_MS119_3_3_3,U
2017_MS119_3_3_4,U
2017_MS119_3_3_5,W
2017_MS119_3_4_2,U
2017_MS119_3_5_3,W
2017_MS119_3_5_4,W
2017_MS119_3_6_3,F
2017_MS119_3_6_4,W
2017_MS119_3_6_5,F
2017_MS119_3_6_6,W
2017_MS119_3_7_1,W
2017_MS119_3_7_2,U
2017_MS119_3_8_2,U
2017_MS119_3_8_3,W
2017_MS119_3_9_1,W
2017_MS119_3_9_3,W
2017_MS119_3_9_4,W
2017_MS119_4_1_1,F
2017_MS119_4_10_1,U
2017_MS119_4_10_2,U
2017_MS119_4_10_4,W
2017_MS119_4_2_2,F
2017_MS119_4_2_4,U
2017_MS119_4_2_5,U
2017_MS119_4_2_7,W
2017_MS119_4_3_4,W
2017_MS119_4_3_6,U
2017_MS119_4_4_1,U
2017_MS119_4_4_2,F
2017_MS119_4_4_3,F
2017_MS119_4_4_4,F
2017_MS119_4_5_1,W
2017_MS119_4_5_2,U
2017_MS119_4_5_5,U
2017_MS119_4_6_2,F
2017_MS119_4_6_3,F
2017_MS119_4_7_1,U
2017_MS119_4_7_2,W
2017_MS119_4_7_3,U
2017_MS119_4_7_5,W
2017_MS119_4_8_5,W
2017_MS119_4_9_1,U
2017_MS119_4_9_2,W
2017_MS119_4_9_5,W
2017_MS122_1_1_2,U
2017_MS122_1_1_5,U
2017_MS122_1_2_1,U
2017_MS122_1_2_5,W
2017_MS122_1_3_1,U
2017_MS122_1_3_3,F
2017_MS122_1_4_1,W
2017_MS122_1_4_3,U
2017_MS122_1_4_4,F
2017_MS122_1_4_5,F
2017_MS122_1_5_10,W
2017_MS122_1_5_11,F
2017_MS122_1_5_12,W
2017_MS122_1_5_15,F
2017_MS122_1_5_16,F
2017_MS122_1_5_6,W
2017_MS122_1_6_1,U
2017_MS122_1_6_3,U
2017_MS122_1_6_4,F
2017_MS122_1_6_5,F
2017_MS122_1_7_1,F
2017_MS122_1_7_3,U
2017_MS122_1_7_4,F
2017_MS122_1_8_3,W
2017_MS122_1_8_4,W
2017_MS122_1_8_5,U
2017_MS122_2_1_4,W
2017_MS122_2_1_5,U
2017_MS122_2_2_1,U
2017_MS122_2_2_4,W
2017_MS122_2_2_5,W
2017_MS122_2_3_1,W
2017_MS122_2_3_3,U
2017_MS122_2_4_1,F
2017_MS122_2_4_3,W
2017_MS122_2_4_4,F
2017_MS122_2_4_6,U
2017_MS122_2_5_1,U
2017_MS122_2_5_5,U
2017_MS122_2_6_4,F
2017_MS122_2_6_6,F
2017_MS122_2_7_1,U
2017_MS122_2_7_3,F
2017_MS122_2_8_1,W
2017_MS122_2_8_10,F
2017_MS122_2_8_7,W
2017_MS122_2_8_9,W
2017_MS122_2_9_4,W
2017_MS122_2_9_6,W
2017_MS122_3_1_3,U
2017_MS122_3_2_1,F
2017_MS122_3_2_3,U
2017_MS122_3_2_4,F
2017_MS122_3_3_1,W
2017_MS122_3_3_3,U
2017_MS122_3_3_4,U
2017_MS122_3_3_5,W
2017_MS122_3_3_6,U
2017_MS122_3_4_3,W
2017_MS122_3_4_4,W
2017_MS122_3_5_4,W
2017_MS122_3_5_6,U
